x,f(x)
42.7,3.417219121757631
42.8,3.4193483372937212
42.9,3.4214725838275455
43.0,3.423591884497679
43.1,3.425706262281452
43.2,3.427815739996445
43.3,3.4299203403019654
43.4,3.43202008570051
43.5,3.4341149985392048
43.6,3.4362051010112373
43.7,3.4382904151572617
43.8,3.440370962866797
43.9,3.442446765879605
44.0,3.4445178457870527
44.1,3.4465842240334594
44.2,3.4486459219174312
44.3,3.4507029605931745
44.4,3.452755361071803
44.5,3.45480314422262
44.6,3.4568463307743973
44.7,3.45888494131663
44.8,3.460918996300782
44.9,3.46294851604152
45.0,3.4649735207179266
45.1,3.4669940303747087
45.2,3.469010064923383
45.3,3.4710216441434567
45.4,3.473028787683593
45.5,3.4750315150627573
45.6,3.477029845671363
45.7,3.479023798772392
45.8,3.4810133935025127
45.9,3.482998648873181
46.0,3.4849795837717283
46.1,3.4869562169624424
46.2,3.488928567087633
46.3,3.4908966526686855
46.4,3.4928604921071074
46.5,3.494820103685557
46.6,3.4967755055688676
46.7,3.4987267158050557
46.8,3.500673752326323
46.9,3.5026166329500414
47.0,3.504555375379736
47.1,3.50648999720605
47.2,3.5084205159077007
47.3,3.510346948852433
47.4,3.5122693132979497
47.5,3.5141876263928444
47.6,3.516101905177518
47.7,3.518012166585085
47.8,3.5199184274422737
47.9,3.5218207044703167
48.0,3.5237190142858297
48.1,3.5256133734016806
48.2,3.5275037982278556
48.3,3.529390305072308
48.4,3.531272910141806
48.5,3.533151629542764
48.6,3.5350264792820725
48.7,3.536897475267916
48.8,3.538764633310581
48.9,3.54062796912326
49.0,3.5424874983228443
49.1,3.5443432364307075
49.2,3.546195198873485
49.3,3.5480434009838437
49.4,3.5498878580012407
49.5,3.5517285850726807
49.6,3.55356559725346
49.7,3.5553989095079066
49.8,3.557228536710112
49.9,3.559054493644653
50.0,3.5608767950073115
50.1,3.5626954554057813
50.2,3.564510489360373
50.3,3.5663219113047084
50.4,3.5681297355864094
50.5,3.5699339764677807
50.6,3.5717346481264816
50.7,3.5735317646562006
50.8,3.5753253400673106
50.9,3.5771153882875297
51.0,3.5789019231625656
51.1,3.580684958456762
51.2,3.5824645078537323
51.3,3.5842405849569907
51.4,3.5860132032905763
51.5,3.5877823762996703
51.6,3.58954811735121
51.7,3.5913104397344897
51.8,3.5930693566617675
51.9,3.5948248812688552
52.0,3.5965770266157073
52.1,3.5983258056870056
52.2,3.6000712313927354
52.3,3.6018133165687574
52.4,3.603552073977374
52.5,3.6052875163078917
52.6,3.6070196561771746
52.7,3.608748506130196
52.8,3.610474078640583
52.9,3.6121963861111572
53.0,3.6139154408744694
53.1,3.6156312551933287
53.2,3.6173438412613277
53.3,3.619053211203363
53.4,3.6207593770761504
53.5,3.6224623508687337
53.6,3.6241621445029915
53.7,3.625858769834138
53.8,3.6275522386512167
53.9,3.6292425626775975
54.0,3.6309297535714573
54.1,3.632613822926265
54.2,3.6342947822712617
54.3,3.6359726430719306
54.4,3.637647416730468
54.5,3.6393191145862493
54.6,3.6409877479162875
54.7,3.6426533279356903
54.8,3.644315865798114
54.9,3.645975372596208
55.0,3.647631859362065
55.1,3.6492853370676532
55.2,3.650935816625259
55.3,3.6525833088879143
55.4,3.6542278246498303
55.5,3.655869374646815
55.6,3.657507969556699
55.7,3.659143619999751
55.8,3.660776336539087
55.9,3.662406129681087
56.0,3.6640330098757947
56.1,3.6656569875173193
56.2,3.667278072944239
56.3,3.668896276439991
56.4,3.6705116082332667
56.5,3.672124078498395
56.6,3.6737336973557317
56.7,3.6753404748720375
56.8,3.6769444210608566
56.9,3.678545545882892
57.0,3.680143859246375
57.1,3.6817393710074344
57.2,3.6833320909704605
57.3,3.6849220288884674
57.4,3.6865091944634503
57.5,3.6880935973467404
57.6,3.68967524713936
57.7,3.6912541533923666
57.8,3.692830325607204
57.9,3.694403773236043
58.0,3.6959745056821194
58.1,3.697542532300077
58.2,3.6991078623962945
58.3,3.7006705052292226
58.4,3.7022304700097117
58.5,3.703787765901335
58.6,3.705342402020713
58.7,3.7068943874378353
58.8,3.708443731176374
58.9,3.709990442214005
59.0,3.7115345294827136
59.1,3.7130760018691054
59.2,3.714614868214718
59.3,3.7161511373163187
59.4,3.7176848179262105
59.5,3.7192159187525307
59.6,3.7207444484595444
59.7,3.722270415667944
59.8,3.7237938289551367
59.9,3.7253146968555337
60.0,3.7268330278608417
60.1,3.7283488304203414
60.2,3.729862112941175
60.3,3.731372883788619
60.4,3.7328811512863713
60.5,3.7343869237168184
60.6,3.735890209321311
60.7,3.737391016300434
60.8,3.7388893528142777
60.9,3.7403852269827
61.0,3.7418786468855934
61.1,3.7433696205631444
61.2,3.744858156016096
61.3,3.7463442612060027
61.4,3.747827944055488
61.5,3.749309212448498
61.6,3.750788074230548
61.7,3.752264537208979
61.8,3.753738609153201
61.9,3.7552102977949375
62.0,3.756679610828472
62.1,3.758146555910886
62.2,3.759611140662301
62.3,3.761073372666115
62.4,3.7625332594692376
62.5,3.763990808582324
62.6,3.7654460274800066
62.7,3.7668989236011283
62.8,3.768349504348964
62.9,3.769797777091454
63.0,3.771243749161422
63.1,3.772687427856804
63.2,3.7741288204408647
63.3,3.7755679341424195
63.4,3.77700477615605
63.5,3.778439353642323
63.6,3.7798716737279996
63.7,3.781301743506252
63.8,3.782729570036873
63.9,3.784155160346484
64.0,3.785578521428744
64.1,3.7869996602445544
64.2,3.788418583722264
64.3,3.789835298757871
64.4,3.7912498122152236
64.5,3.7926621309262214
64.6,3.7940722616910136
64.7,3.795480211278192
64.8,3.796885986424987
64.9,3.798289593837467
65.0,3.7996910401907193
65.1,3.8010903321290526
65.2,3.802487476266175
65.3,3.8038824791853902
65.4,3.8052753474397796
65.5,3.8066660875523866
65.6,3.8080547060164003
65.7,3.80944120929534
65.8,3.8108256038232313
65.9,3.8122078960047894
66.0,3.813588092215595
66.1,3.81496619880227
66.2,3.8163422220826524
66.3,3.8177161683459735
66.4,3.8190880438530272
66.5,3.8204578548363397
66.6,3.821825607500345
66.7,3.823191308021549
66.8,3.8245549625486963
66.9,3.82591657720294
67.0,3.8272761580780035
67.1,3.8286337112403466
67.2,3.8299892427293245
67.3,3.8313427585573523
67.4,3.8326942647100637
67.5,3.8340437671464693
67.6,3.835391271799115
67.7,3.836736784574239
67.8,3.838080311351925
67.9,3.839421857986259
68.0,3.8407614303054807
68.1,3.8420990341121355
68.2,3.8434346751832256
68.3,3.8447683592703608
68.4,3.8461000920999058
68.5,3.8474298793731263
68.6,3.8487577267663395
68.7,3.850083639931056
68.8,3.851407624494124
68.9,3.8527296860578772
69.0,3.854049830200271
69.1,3.855368062475026
69.2,3.8566843884117703
69.3,3.857998813516175
69.4,3.8593113432700976
69.5,3.8606219831317112
69.6,3.86193073853565
69.7,3.863237614893136
69.8,3.86454261759212
69.9,3.86584575199741
70.0,3.8671470234508067
70.1,3.8684464372712326
70.2,3.8697439987548656
70.3,3.8710397131752634
70.4,3.872333585783498
70.5,3.8736256218082787
70.6,3.874915826456082
70.7,3.8762042049112755
70.8,3.877490762336243
70.9,3.8787755038715113
71.0,3.880058434635869
71.1,3.881339559726492
71.2,3.882618884219065
71.3,3.883896413167901
71.4,3.885172151606061
71.5,3.8864461045454726
71.6,3.8877182769770524
71.7,3.888988673870817
71.8,3.890257300176001
71.9,3.8915241608211795
72.0,3.892789260714372
72.1,3.8940526047431656
72.2,3.8953141977748236
72.3,3.896574044656398
72.4,3.8978321502148456
72.5,3.899088519257132
72.6,3.900343156570348
72.7,3.9015960669218175
72.8,3.902847255059202
72.9,3.904096725710615
73.0,3.905344483584724
73.1,3.906590533370861
73.2,3.9078348797391236
73.3,3.9090775273404845
73.4,3.910318480806896
73.5,3.9115577447513865
73.6,3.9127953237681736
73.7,3.9140312224327576
73.8,3.9152654453020275
73.9,3.9164979969143636
74.0,3.9177288817897304
74.1,3.9189581044297834
74.2,3.920185669317964
74.3,3.921411580919601
74.4,3.9226358436820026
74.5,3.923858462034557
74.6,3.925079440388829
74.7,3.9262987831386544
74.8,3.927516494660234
74.9,3.928732579312229
75.0,3.9299470414358537
75.1,3.9311598853549716
75.2,3.9323711153761813
75.3,3.933580735788915
75.4,3.9347887508655277
75.5,3.935995164861384
75.6,3.937199982014952
75.7,3.9384032065478936
75.8,3.939604842665147
75.9,3.9408048945550243
76.0,3.9420033663892897
76.1,3.9432002623232534
76.2,3.9443955864958533
76.3,3.945589343029744
76.4,3.9467815360313825
76.5,3.947972169591108
76.6,3.9491612477832323
76.7,3.950348774666121
76.8,3.9515347542822745
76.9,3.9527191906584136
77.0,3.9539020878055604
77.1,3.955083449719118
77.2,3.9562632803789577
77.3,3.9574415837494903
77.4,3.958618363779752
77.5,3.9597936244034844
77.6,3.960967369539209
77.7,3.9621396030903098
77.8,3.96331032894511
77.9,3.9644795509769457
78.0,3.9656472730442496
78.1,3.9668134989906223
78.2,3.9679782326449096
78.3,3.969141477821278
78.4,3.9703032383192896
78.5,3.971463517923977
78.6,3.9726223204059163
78.7,3.9737796495213025
78.8,3.97493550901202
78.9,3.9760899026057173
79.0,3.9772428340158767
79.1,3.9783943069418903
79.2,3.9795443250691256
79.3,3.9806928920690017
79.4,3.9818400115990547
79.5,3.982985687303012
79.6,3.9841299228108586
79.7,3.9852727217389083
79.8,3.9864140876898704
79.9,3.9875540242529173
80.0,3.9886925350037563
80.1,3.989829623504693
80.2,3.9909652933046984
80.3,3.9920995479394774
80.4,3.993232390931534
80.5,3.9943638257902356
80.6,3.9954938560118802
80.7,3.99662248507976
80.8,3.9977497164642255
80.9,3.998875553622752
81.0,4.0
81.1,4.001123059027879
81.2,4.002244734125615
81.3,4.003365028699805
81.4,4.004483946144484
81.5,4.005601489841188
81.6,4.0067176631590105
81.7,4.00783246945467
81.8,4.008945912072563
81.9,4.01005799434483
82.0,4.011168719591413
82.1,4.0122780911201135
82.2,4.013386112226657
82.3,4.014492786194744
82.4,4.015598116296116
82.5,4.016702105790607
82.6,4.017804757926209
82.7,4.018906075939117
82.8,4.020006063053801
82.9,4.021104722483051
83.0,4.022202057428039
83.1,4.023298071078373
83.2,4.024392766612152
83.3,4.025486147196026
83.4,4.026578215985242
83.5,4.027668976123708
83.6,4.028758430744043
83.7,4.02984658296763
83.8,4.03093343590467
83.9,4.03201899265424
84.0,4.0331032563043365
84.1,4.03418622993194
84.2,4.0352679166030585
84.3,4.036348319372781
84.4,4.037427441285335
84.5,4.038505285374128
84.6,4.039581854661809
84.7,4.040657152160314
84.8,4.041731180870914
84.9,4.042803943784274
85.0,4.043875443880493
85.1,4.044945684129159
85.2,4.046014667489399
85.3,4.047082396909926
85.4,4.048148875329089
85.5,4.049214105674918
85.6,4.050278090865178
85.7,4.051340833807417
85.8,4.052402337399003
85.9,4.053462604527187
86.0,4.0545216380691365
86.1,4.055579440891992
86.2,4.05663601585291
86.3,4.057691365799104
86.4,4.058745493567902
86.5,4.059798401986782
86.6,4.060850093873422
86.7,4.061900572035747
86.8,4.062949839271967
86.9,4.06399789837063
87.0,4.065044752110662
87.1,4.066090403261412
87.2,4.067134854582695
87.3,4.068178108824837
87.4,4.069220168728719
87.5,4.070261037025819
87.6,4.071300716438254
87.7,4.072339209678827
87.8,4.073376519451062
87.9,4.074412648449256
88.0,4.07544759935851
88.1,4.076481374854781
88.2,4.077513977604917
88.3,4.078545410266701
88.4,4.079575675488889
88.5,4.080604775911255
88.6,4.081632714164632
88.7,4.082659492870945
88.8,4.08368511464326
88.9,4.084709582085818
89.0,4.0857328977940774
89.1,4.086755064354754
89.2,4.087776084345855
89.3,4.088795960336727
89.4,4.089814694888087
89.5,4.090832290552065
89.6,4.091848749872239
89.7,4.0928640753836785
89.8,4.093878269612977
89.9,4.094891335078293
90.0,4.095903274289384
90.1,4.09691408974765
90.2,4.097923783946166
90.3,4.098932359369717
90.4,4.09993981849484
90.5,4.100946163789858
90.6,4.101951397714914
90.7,4.102955522722013
90.8,4.10395854125505
90.9,4.104960455749853
91.0,4.105961268634214
91.1,4.106960982327927
91.2,4.10795959924282
91.3,4.108957121782793
91.4,4.10995355234385
91.5,4.110948893314136
91.6,4.111943147073971
91.7,4.112936315995881
91.8,4.113928402444638
91.9,4.114919408777288
92.0,4.115909337343186
92.1,4.116898190484031
92.2,4.1178859705339
92.3,4.118872679819277
92.4,4.11985832065909
92.5,4.120842895364743
92.6,4.121826406240143
92.7,4.122808855581743
92.8,4.123790245678565
92.9,4.124770578812234
93.0,4.125749857257015
93.1,4.1267280832798345
93.2,4.127705259140325
93.3,4.128681387090844
93.4,4.129656469376513
93.5,4.130630508235246
93.6,4.131603505897781
93.7,4.132575464587705
93.8,4.133546386521498
93.9,4.13451627390855
94.0,4.135485128951194
94.1,4.136452953844741
94.2,4.137419750777507
94.3,4.138385521930841
94.4,4.139350269479158
94.5,4.140313995589964
94.6,4.14127670242389
94.7,4.142238392134717
94.8,4.143199066869407
94.9,4.144158728768132
95.0,4.145117379964302
95.1,4.146075022584593
95.2,4.1470316587489755
95.3,4.147987290570744
95.4,4.148941920156543
95.5,4.149895549606395
95.6,4.150848181013731
95.7,4.151799816465416
95.8,4.152750458041774
95.9,4.153700107816621
96.0,4.154648767857287
96.1,4.155596440224644
96.2,4.156543126973138
96.3,4.157488830150807
96.4,4.1584335517993125
96.5,4.15937729395397
96.6,4.160320058643766
96.7,4.1612618478913905
96.8,4.162202663713264
96.9,4.163142508119556
97.0,4.164081383114222
97.1,4.1650192906950165
97.2,4.16595623285353
97.3,4.166892211575206
97.4,4.167827228839373
97.5,4.168761286619262
97.6,4.169694386882038
97.7,4.170626531588823
97.8,4.171557722694717
97.9,4.172487962148831
98.0,4.173417251894302
98.1,4.174345593868322
98.2,4.175272990002164
98.3,4.176199442221204
98.4,4.1771249524449425
98.5,4.178049522587032
98.6,4.178973154555301
98.7,4.179895850251774
98.8,4.1808176115726985
98.9,4.181738440408566
99.0,4.182658338644138
99.1,4.183577308158466
99.2,4.184495350824918
99.3,4.185412468511195
99.4,4.186328663079364
99.5,4.187243936385871
99.6,4.188158290281569
99.7,4.189071726611738
99.8,4.189984247216111
99.9,4.190895853928888
NaN,NaN
Infinity,Infinity
