x,f(x)
3.61283,1.1691944574046669
3.64425,1.1770763865564633
3.67566,1.1848881737478034
3.70708,1.1926359446764314
3.7385,1.2003183243622055
3.76991,1.2079339928963955
3.80133,1.2154888665186203
3.83274,1.2229791765220548
3.86416,1.2304107074928647
3.89557,1.2377797191107753
3.92699,1.2450918701972842
3.95841,1.2523457489758008
3.98982,1.259539995479
4.02124,1.2666800900854223
4.05265,1.2737623660008117
4.08407,1.2807921909558926
4.11549,1.2877681400272336
4.1469,1.294688837752459
4.17832,1.3015594915705633
4.20973,1.3083765104827538
4.24115,1.3151450004581278
4.27257,1.3218635315687002
4.30398,1.3285307210408097
4.3354,1.3351515300788792
4.36681,1.3417224444255893
4.39823,1.348248333412766
4.42965,1.3547277683997003
4.46106,1.3611593656645868
4.49248,1.3675478631527715
4.52389,1.3738898233356205
4.55531,1.380189900583159
4.58673,1.3864466723996745
4.61814,1.3926587590621495
4.64956,1.3988306951575604
4.68097,1.4049591191826718
4.71239,1.4110484893683393
4.7438,1.4170954743079787
4.77522,1.4231044585030084
4.80664,1.4290740341403476
4.83805,1.435002833342424
4.86947,1.4408951346452321
4.90088,1.4467476808907185
4.9323,1.4525646828850427
4.96372,1.4583447465071935
4.99513,1.4640865156695764
5.02655,1.4697941036604347
5.05796,1.4754643259247748
5.08938,1.4811012333116582
5.1208,1.4867034473333467
5.15221,1.492269625737079
5.18363,1.497803729321913
5.21504,1.5033026442911184
5.24646,1.5087702736931048
5.27788,1.5142052561187154
5.30929,1.5196062646965764
5.34071,1.524977119058504
5.37212,1.5303147741946848
5.40354,1.5356229961603516
5.43496,1.5409004416770073
5.46637,1.546145800404326
5.49779,1.5513627608992926
5.5292,1.556548344895374
5.56062,1.5617061911049739
5.59203,1.5668333473775682
5.62345,1.571933403963798
5.65487,1.5770050441530146
5.68628,1.5820469820887242
5.7177,1.5870627377929327
5.74911,1.5920494229505973
5.78053,1.5970105123339584
5.81195,1.6019447087325727
5.84336,1.6068507444059423
5.87478,1.6117320284731322
5.90619,1.6165857343824832
5.93761,1.6214152289016228
5.96903,1.626219234546636
6.00044,1.630996502000664
6.03186,1.6357503365139647
6.06327,1.6404779712528885
6.09469,1.6451826717405307
6.12611,1.6498631803025332
6.15752,1.6545182662050641
6.18894,1.6591511372046932
6.22035,1.6637590841810017
6.25177,1.6683452775471976
NaN,NaN
1.0,0.0
