x,f(x)
3.58142,1.2757593698132614
3.61283,1.2844913987474098
3.64425,1.293150582971985
3.67566,1.3017327083768513
3.70708,1.3102445047288274
3.7385,1.3186844614578332
3.76991,1.3270511284959172
3.80133,1.335351005496628
3.83274,1.3435799521123348
3.86416,1.3517443233604842
3.89557,1.359840010079259
3.92699,1.3678732291194955
3.95841,1.3758424294860825
3.98982,1.383746117102205
4.02124,1.3915903127790732
4.05265,1.3993709881314582
4.08407,1.4070940402142957
4.11549,1.414757903589194
4.1469,1.422361067156284
4.17832,1.4299092518720378
4.20973,1.4373985126210533
4.24115,1.444834458883726
4.27257,1.4522155197236
4.30398,1.459540176008538
4.3354,1.4668138781786861
4.36681,1.4740327654277674
4.39823,1.4812021872635637
4.42965,1.4883205741638357
4.46106,1.4953864059548043
4.49248,1.5024048878014493
4.52389,1.5093722431925711
4.55531,1.5162935854762754
4.58673,1.5231673518812914
4.61814,1.5299920266269578
4.64956,1.5367725914662504
4.68097,1.5435053534104066
4.71239,1.55019521032663
4.7438,1.556838502290709
4.77522,1.563440046169781
4.80664,1.5699982953230958
4.83805,1.5765117469835426
4.86947,1.5829851016033427
4.90088,1.5894147808286323
4.9323,1.595805410702804
4.96372,1.6021554596273822
4.99513,1.6084634377878717
5.02655,1.6147338640932831
5.05796,1.6209632399523668
5.08938,1.6271560156776808
5.1208,1.6333106768456567
5.15221,1.639425748840916
5.18363,1.645505583045977
5.21504,1.6515467586054868
5.24646,1.6575535634563923
5.27788,1.6635245019378633
5.30929,1.6694581163327034
5.34071,1.6753586029353635
5.37212,1.6812226164606443
5.40354,1.6870542943431037
5.43496,1.6928521608404783
5.46637,1.6986147763967832
5.49779,1.7043461933060493
5.5292,1.7100431396080653
5.56062,1.7157096128369917
5.59203,1.7213423697239856
5.62345,1.7269453545625204
5.65487,1.732517120798097
5.68628,1.7380562557729693
5.7177,1.74356662662657
5.74911,1.7490450602204992
5.78053,1.7544953739822406
5.81195,1.7599161427804602
5.84336,1.7653059738598682
5.87478,1.7706686125205628
5.90619,1.776000953478157
5.93761,1.781306695504939
5.96903,1.7865844351413813
6.00044,1.7918327998726309
6.03186,1.7970554208872376
6.06327,1.8022492585077534
6.09469,1.80741790027798
6.12611,1.8125599645014123
6.15752,1.8176740990787386
6.18894,1.822763828090745
6.22035,1.8278261752644487
6.25177,1.8328646236547597
NaN,NaN
1.0,0.0
3.0,1.0986122886681098
5.0,1.6094379124341003
