x,f(x)
-2.41903,-0.7501134878682563
-2.38761,-0.7289683421512356
-2.35619,-0.7071036061339632
-2.32478,-0.6845481529773709
-2.29336,-0.6613098871880365
-2.26195,-0.6374265242833286
-2.23053,-0.6129064341327357
-2.19911,-0.5877813224750884
-2.1677,-0.5620842620200015
-2.13628,-0.5358242582430914
-2.10487,-0.5090439309180325
-2.07345,-0.4817526651488189
-2.04204,-0.4539947544389962
-2.01062,-0.4257799264844017
-1.9792,-0.3971447961827458
-1.94779,-0.36812692805257363
-1.91637,-0.3387364913388984
-1.88496,-0.30902118648272453
-1.85354,-0.2789914271441579
-1.82212,-0.24868626555117548
-1.79071,-0.21814537616886748
-1.75929,-0.18737946198153446
-1.72788,-0.15643845581899252
-1.69646,-0.12533320088554573
-1.66504,-0.09410422513949059
-1.63363,-0.06279233607089948
-1.60221,-0.03140850685913663
-1.5708,-3.673205103346574e-06
-1.53938,0.03141115913962084
-1.50796,0.06279498442391518
-1.47655,0.09410686695325242
-1.44513,0.12533583355056044
-1.41372,0.15643119985570805
-1.3823,0.18738206856923498
-1.35088,0.21814796584959162
-1.31947,0.2486888357751578
-1.28805,0.27899397536845105
-1.25664,0.30901419963309384
-1.22522,0.33873898805067615
-1.19381,0.36812009753008307
-1.16239,0.3971472315292082
-1.13097,0.425782327521941
-1.09956,0.45398820874324775
-1.06814,0.48175499050705667
-1.03673,0.5090376075512111
-1.00531,0.535826498745442
-0.97389,0.562086456748998
-0.94248,0.5877834692798342
-0.91106,0.612908530879129
-0.87965,0.63742086377518
-0.84823,0.6613118776774141
-0.81681,0.6845500873560608
-0.7854,0.7071054825112363
-0.75398,0.7289701586566886
-0.72257,0.7501086295999284
-0.69115,0.770513487412529
-0.65973,0.7901577442501699
-0.62832,0.8090161307517588
-0.5969,0.8270820380392065
-0.56549,0.8443261452911468
-0.53407,0.8607424093499334
-0.50265,0.8763090042900921
-0.47124,0.8910060239077607
-0.43982,0.9048283176662844
-0.40841,0.9177534520947216
-0.37699,0.9297768976094987
-0.34558,0.9408791402558203
-0.31416,0.9510562892783367
-0.28274,0.9602946171735348
-0.25133,0.9685825175873798
-0.21991,0.9759170860442716
-0.1885,0.9822864185989446
-0.15708,0.9876882831334836
-0.12566,0.9921151658106246
-0.09425,0.995561755643251
-0.06283,0.9980268447818988
-0.03142,0.9995064324068396
-0.0,1.0
0.03142,0.9995064324068396
0.06283,0.9980268447818988
0.09425,0.995561755643251
0.12566,0.9921151658106246
0.15708,0.9876882831334836
0.1885,0.9822864185989446
0.21991,0.9759170860442716
0.25133,0.9685825175873798
0.28274,0.9602946171735348
0.31416,0.9510562892783367
0.34558,0.9408791402558203
0.37699,0.9297768976094987
0.40841,0.9177534520947216
0.43982,0.9048283176662844
0.47124,0.8910060239077607
0.50265,0.8763090042900921
0.53407,0.8607424093499334
0.56549,0.8443261452911468
0.5969,0.8270820380392065
0.62832,0.8090161307517588
0.65973,0.7901577442501699
0.69115,0.770513487412529
0.72257,0.7501086295999284
0.75398,0.7289701586566886
0.7854,0.7071054825112363
0.81681,0.6845500873560608
0.84823,0.6613118776774141
0.87965,0.63742086377518
0.91106,0.612908530879129
0.94248,0.5877834692798342
0.97389,0.562086456748998
1.00531,0.535826498745442
1.03673,0.5090376075512111
1.06814,0.48175499050705667
1.09956,0.45398820874324775
1.13097,0.425782327521941
1.16239,0.3971472315292082
1.19381,0.36812009753008307
1.22522,0.33873898805067615
1.25664,0.30901419963309384
1.28805,0.27899397536845105
1.31947,0.2486888357751578
1.35088,0.21814796584959162
1.3823,0.18738206856923498
1.41372,0.15643119985570805
1.44513,0.12533583355056044
1.47655,0.09410686695325242
1.50796,0.06279498442391518
1.53938,0.03141115913962084
1.5708,-3.673205103346574e-06
1.60221,-0.03140850685913663
1.63363,-0.06279233607089948
1.66504,-0.09410422513949059
1.69646,-0.12533320088554573
1.72788,-0.15643845581899252
1.75929,-0.18737946198153446
1.79071,-0.21814537616886748
1.82212,-0.24868626555117548
1.85354,-0.2789914271441579
1.88496,-0.30902118648272453
1.91637,-0.3387364913388984
1.94779,-0.36812692805257363
1.9792,-0.3971447961827458
2.01062,-0.4257799264844017
2.04204,-0.4539947544389962
2.07345,-0.4817526651488189
2.10487,-0.5090439309180325
2.13628,-0.5358242582430914
2.1677,-0.5620842620200015
2.19911,-0.5877813224750884
2.23053,-0.6129064341327357
2.26195,-0.6374265242833286
2.29336,-0.6613098871880365
2.32478,-0.6845481529773709
2.35619,-0.7071036061339632
2.38761,-0.7289683421512356
2.41903,-0.7501134878682563
2.45044,-0.7705117959488077
2.48186,-0.790156117852832
2.51327,-0.80901457100481
2.54469,-0.8270805465032957
2.57611,-0.8443300816924062
2.60752,-0.8607410585615134
2.63894,-0.8763077259215932
2.67035,-0.8910048191974619
2.70177,-0.9048271878266511
2.73319,-0.9177563697011969
2.7646,-0.929775920757429
2.79602,-0.9408816287713795
2.82743,-0.9510554692687921
2.85885,-0.9602938768507105
2.89027,-0.9685843445575812
2.92168,-0.9759165071820044
2.9531,-0.9822877951844857
2.98451,-0.9876878680161437
3.01593,-0.9921148332338994
3.04734,-0.9955615059090204
3.07876,-0.9980266781630108
3.11018,-0.9995066631660997
3.14159,-0.9999999999964793
3.17301,-0.9995065157653942
3.20442,-0.9980270113937592
3.23584,-0.9955620053704715
3.26726,-0.9921142450615185
3.29867,-0.9876886982438686
3.33009,-0.9822869158402052
3.3615,-0.9759176648996668
3.39292,-0.9685831775115669
3.42434,-0.9602925675880669
3.45575,-0.9510571092811845
3.48717,-0.9408800391359999
3.51858,-0.9297778744550214
3.55,-0.917754505966276
3.58142,-0.9048251897122866
3.61283,-0.8910072286117854
3.64425,-0.8763054651373957
3.67566,-0.8607437601322925
3.70708,-0.844327567160132
3.7385,-0.8270779087376469
3.76991,-0.8090176904930109
3.80133,-0.7901532415880864
3.83274,-0.7705151788708248
3.86416,-0.7501103844550476
3.89557,-0.7289719751570082
3.92699,-0.7071073588835302
3.95841,-0.6845447320555916
3.98982,-0.6613138681621351
4.02124,-0.6374229084058749
4.05265,-0.6129106276212065
4.08407,-0.5877856160804413
4.11549,-0.5620803806760292
4.1469,-0.5358287392440199
4.17832,-0.5090398916116523
4.20973,-0.48175731586190174
4.24115,-0.4539905731105651
4.27257,-0.4257756802902531
4.30398,-0.3971496668728742
4.3354,-0.36812256477886074
4.36681,-0.33874148476006843
4.39823,-0.30901672334828
4.42965,-0.27898692065571296
4.46106,-0.24869140599738893
4.49248,-0.21814079636660283
4.52389,-0.1873846751556165
4.55531,-0.15643382077622878
4.58673,-0.12532854506802313
4.61814,-0.09410950876635137
4.64956,-0.06278765251053996
4.68097,-0.03141381141988342
4.71239,1.0196153102208575e-06
4.7438,0.03140585457843171
4.77522,0.06278968771744185
4.80664,0.09411153894636802
4.83805,0.12533056821964825
4.86947,0.1564358349004192
4.90088,0.18737685539251428
4.9323,0.21814278648660682
4.96372,0.24869338116051723
4.99513,0.2789888789179001
5.02655,0.3090186627713869
5.05796,0.33873399462473525
5.08938,0.3681244608083805
5.1208,0.39715153838381567
5.15221,0.4257775254438647
5.18363,0.45399239007733205
5.21504,0.4817503397871893
5.24646,0.5090416468639298
5.27788,0.5358304610197483
5.30929,0.5620820672870468
5.34071,0.5877872658509069
5.37212,0.6129043373820267
5.40354,0.6374244796605713
5.43496,0.6613153978066213
5.46637,0.6845462185938609
5.49779,0.707108800834682
5.5292,0.7289665256406499
5.56062,0.7501117330224782
5.59203,0.7705101044796611
5.62345,0.7901544914499301
5.65487,0.8090188891190594
5.68628,0.8270790549615608
5.7177,0.8443286598339352
5.74911,0.8607397077670323
5.78053,0.8763064475469238
5.81195,0.8910081543984422
5.84336,0.9048260579806463
5.87478,0.9177553158410714
5.90619,0.9297749438988121
5.93761,0.9408807299029167
5.96903,0.9510577394324026
6.00044,0.9602931365211244
6.03186,0.9685836846454557
6.06327,0.9759159283128653
6.09469,0.9822872979554572
6.12611,0.9876890172431613
6.15752,0.992114500650188
6.18894,0.9955621972760761
6.22035,0.9980265115370952
6.25177,0.9995065798199917
NaN,NaN
1.0,0.5403023058681398
