x,f(x)
3.58142,0.7926738645567345
3.61283,0.7980993791831061
3.64425,0.8034796328466222
3.67566,0.8088120071734372
3.70708,0.814100683602777
3.7385,0.8193447235646798
3.76991,0.8245432260812697
3.80133,0.8297002296143592
3.83274,0.834813161621324
3.86416,0.8398859706965133
3.89557,0.8449161036741383
3.92699,0.8499074233008067
3.95841,0.8548589658890724
3.98982,0.8597698031168155
4.02124,0.8646436759243752
4.05265,0.8694780813352789
4.08407,0.8742766833957692
4.11549,0.8790385094442855
4.1469,0.8837626205816894
4.17832,0.8884525714380961
4.20973,0.8931059107754856
4.24115,0.8977261239599922
4.27257,0.9023122349139157
4.30398,0.9068632997473893
4.3354,0.9113827050092844
4.36681,0.9158680518457856
4.39823,0.9203226640929603
4.42965,0.9247455665518107
4.46106,0.9291358146852615
4.49248,0.9334966426441544
4.52389,0.9378257039501507
4.55531,0.9421261757050607
4.58673,0.9463970869044994
4.61814,0.9506374957409887
4.64956,0.9548504975516878
4.68097,0.9590337977536656
4.71239,0.9631904395629204
4.7438,0.9673181489406818
4.77522,0.9714199187747774
4.80664,0.9754947880832778
4.83805,0.9795418231444788
4.86947,0.9835639445135534
4.90088,0.987558928834238
4.9323,0.9915296504289012
4.96372,0.9954751576619043
4.99513,0.9993945248594556
5.02655,1.0032905597775892
5.05796,1.0071610886193403
5.08938,1.0110088765193705
5.1208,1.0148329825134115
5.15221,1.0186324903714132
5.18363,1.022410103759348
5.21504,1.0261636971802792
5.24646,1.029895934879229
5.27788,1.0336058875498733
5.30929,1.037292649461593
5.34071,1.0409588279187267
5.37212,1.0446023443787138
5.40354,1.0482257695741846
5.43496,1.0518281865749162
5.46637,1.055408700934485
5.49779,1.0589698304847377
5.5292,1.0625095422424904
5.56062,1.0660303200153693
5.59203,1.0695301486471398
5.62345,1.0730114788651293
5.65487,1.0764734118744927
5.68628,1.0799150699416218
5.7177,1.083338855855343
5.74911,1.0867427980339162
5.78053,1.0901292683783972
5.81195,1.0934973814049016
5.84336,1.096846271745913
5.87478,1.1001782664872226
5.90619,1.1034914362071588
5.93761,1.1067880790821598
5.96903,1.1100673230937912
6.00044,1.1133283154506273
6.03186,1.1165733123369674
6.06327,1.119800425095024
6.09469,1.1230118827910898
6.12611,1.1262068269288574
6.15752,1.1293844174017895
6.18894,1.1325468438443906
6.22035,1.1356922569942818
6.25177,1.1388228209951576
NaN,NaN
1.0,0.0
