x,y
1.50796,0.3181
1.53938,0.29247
1.5708,0.26736
1.60221,0.24276
1.63363,0.21863
1.66504,0.19496
1.69646,0.17173
1.72788,0.14893
1.75929,0.12654
1.79071,0.10454
1.82212,0.08293
1.85354,0.06169
1.88496,0.0408
1.91637,0.02026
1.94779,5e-05
1.9792,-0.01983
2.01062,-0.0394
2.04204,-0.05867
2.07345,-0.07764
2.10487,-0.09633
2.13628,-0.11473
2.1677,-0.13288
2.19911,-0.15075
2.23053,-0.16838
2.26195,-0.18577
2.29336,-0.2029
2.32478,-0.21981
2.35619,-0.23649
2.38761,-0.25295
2.41903,-0.2692
2.45044,-0.28523
2.48186,-0.30106
2.51327,-0.31669
2.54469,-0.33213
2.57611,-0.34738
2.60752,-0.36244
2.63894,-0.37732
2.67035,-0.39203
2.70177,-0.40656
2.73319,-0.42093
2.7646,-0.43513
2.79602,-0.44917
2.82743,-0.46306
2.85885,-0.47679
2.89027,-0.49037
2.92168,-0.5038
2.9531,-0.5171
2.98451,-0.53024
3.01593,-0.54326
3.04734,-0.55613
3.07876,-0.56888
3.11018,-0.5815
3.14159,-0.59398
3.17301,-0.60635
3.20442,-0.61859
3.23584,-0.63072
3.26726,-0.64273
3.29867,-0.65462
3.33009,-0.6664
3.3615,-0.67806
3.39292,-0.68962
3.42434,-0.70108
3.45575,-0.71242
3.48717,-0.72367
3.51858,-0.73481
3.55,-0.74586
3.58142,-0.75681
3.61283,-0.76766
3.64425,-0.77842
3.67566,-0.78909
3.70708,-0.79967
3.7385,-0.81015
3.76991,-0.82055
3.80133,-0.83087
3.83274,-0.84109
3.86416,-0.85124
3.89557,-0.8613
3.92699,-0.87128
3.95841,-0.88118
3.98982,-0.891
4.02124,-0.90075
4.05265,-0.91042
4.08407,-0.92002
4.11549,-0.92954
4.1469,-0.93899
4.17832,-0.94837
4.20973,-0.95768
4.24115,-0.96692
4.27257,-0.97609
4.30398,-0.98519
4.3354,-0.99423
4.36681,-1.0032
4.39823,-1.01211
4.42965,-1.02096
4.46106,-1.02974
4.49248,-1.03846
4.52389,-1.04712
4.55531,-1.05572
4.58673,-1.06426
4.61814,-1.07274
4.64956,-1.08117
4.68097,-1.08953
4.71239,-1.09785
4.7438,-1.1061
4.77522,-1.1143
4.80664,-1.12245
4.83805,-1.13055
4.86947,-1.13859
4.90088,-1.14658
4.9323,-1.15452
4.96372,-1.16241
4.99513,-1.17025
5.02655,-1.17805
5.05796,-1.18579
5.08938,-1.19348
5.1208,-1.20113
5.15221,-1.20873
5.18363,-1.21628
5.21504,-1.22379
5.24646,-1.23126
5.27788,-1.23868
5.30929,-1.24605
5.34071,-1.25338
5.37212,-1.26067
5.40354,-1.26792
5.43496,-1.27512
5.46637,-1.28228
5.49779,-1.2894
5.5292,-1.29648
5.56062,-1.30353
5.59203,-1.31052
5.62345,-1.31749
5.65487,-1.32441
5.68628,-1.33129
5.7177,-1.33814
5.74911,-1.34495
5.78053,-1.35172
5.81195,-1.35846
5.84336,-1.36516
5.87478,-1.37182
5.90619,-1.37845
5.93761,-1.38504
5.96903,-1.3916
6.00044,-1.39812
6.03186,-1.40461
6.06327,-1.41107
6.09469,-1.41749
6.12611,-1.42388
6.15752,-1.43023
6.18894,-1.43656
6.22035,-1.44285
6.25177,-1.44911
NaN,NaN
