x,f(x)
-2.60752,0.5914009192779277
-2.57611,0.6346136528470805
-2.54469,0.6795993704514799
-2.51327,0.7265488272118682
-2.48186,0.7756766221633353
-2.45044,0.827275769182885
-2.41903,0.8816120934454265
-2.38761,0.9390632900330048
-2.35619,1.000008980425014
-2.32478,1.0648887751800487
-2.29336,1.1342833792740104
-2.26195,1.208784254601997
-2.23053,1.2891943189379813
-2.19911,1.3763959802824632
-2.1677,1.4714519321741393
-2.13628,1.575758324430273
-2.10487,1.6908963789837892
-2.07345,1.8189982082381515
-2.04204,1.9625873373778109
-2.01062,2.1251043025123395
-1.9792,2.310885031323575
-1.94779,2.5256928373283127
-1.91637,2.7776200895038055
-1.88496,3.0776373782375637
-1.85354,3.442018280694643
-1.82212,3.8948033131103594
-1.79071,4.473696861686788
-1.75929,5.242237296138831
-1.72788,6.31358640903755
-1.69646,7.91581718517477
-1.66504,10.579358679863596
-1.63363,15.894083204877425
-1.60221,31.82279997023391
-1.5708,NaN
-1.53938,-31.820110278339683
-1.50796,-15.893410224826694
-1.47655,-10.579059037406237
-1.44513,-7.915648260767742
-1.41372,-6.31388660737162
-1.3823,-5.2421617201616115
-1.35088,-4.473641099909407
-1.31947,-3.894760406352625
-1.28805,-3.441984189038104
-1.25664,-3.0777143104961526
-1.22522,-2.777596963179182
-1.19381,-2.5257470484083253
-1.16239,-2.3108682071642597
-1.13097,-2.12508966521235
-1.09956,-1.9626229808305105
-1.06814,-1.8189867746264259
-1.03673,-1.6909247300921357
-1.00531,-1.575749081977732
-0.97389,-1.471443533142036
-0.94248,-1.3763882995853618
-0.91106,-1.289187255047759
-0.87965,-1.2088023354489066
-0.84823,-1.134277311597078
-0.81681,-1.0648831124670004
-0.7854,-1.0000036732118496
-0.75398,-0.939058296414396
-0.72257,-0.8816251498632073
-0.69115,-0.8272712995253269
-0.65973,-0.7756723719857159
-0.62832,-0.7265447728709602
-0.5969,-0.6795954912941607
-0.56549,-0.6346239579580872
-0.53407,-0.5913973375873317
-0.50265,-0.5497483695030991
-0.47124,-0.5095268375437864
-0.43982,-0.47056065173273404
-0.40841,-0.4327421506528546
-0.37699,-0.39592671504344235
-0.34558,-0.3600275844173978
-0.31416,-0.324920508432237
-0.28274,-0.290523236096132
-0.25133,-0.2567591186743121
-0.21991,-0.22352492291217282
-0.1885,-0.19076480460480869
-0.15708,-0.15838481685953532
-0.12566,-0.12632561315751914
-0.09425,-0.09453007141239804
-0.06283,-0.06291280684713943
-0.03142,-0.0314303435309699
-0.0,-0.0
0.03142,0.0314303435309699
0.06283,0.06291280684713943
0.09425,0.09453007141239804
0.12566,0.12632561315751914
0.15708,0.15838481685953532
0.1885,0.19076480460480869
0.21991,0.22352492291217282
0.25133,0.2567591186743121
0.28274,0.290523236096132
0.31416,0.324920508432237
0.34558,0.3600275844173978
0.37699,0.39592671504344235
0.40841,0.4327421506528546
0.43982,0.47056065173273404
0.47124,0.5095268375437864
0.50265,0.5497483695030991
0.53407,0.5913973375873317
0.56549,0.6346239579580872
0.5969,0.6795954912941607
0.62832,0.7265447728709602
0.65973,0.7756723719857159
0.69115,0.8272712995253269
0.72257,0.8816251498632073
0.75398,0.939058296414396
0.7854,1.0000036732118496
0.81681,1.0648831124670004
0.84823,1.134277311597078
0.87965,1.2088023354489066
0.91106,1.289187255047759
0.94248,1.3763882995853618
0.97389,1.471443533142036
1.00531,1.575749081977732
1.03673,1.6909247300921357
1.06814,1.8189867746264259
1.09956,1.9626229808305105
1.13097,2.12508966521235
1.16239,2.3108682071642597
1.19381,2.5257470484083253
1.22522,2.777596963179182
1.25664,3.0777143104961526
1.28805,3.441984189038104
1.31947,3.894760406352625
1.35088,4.473641099909407
1.3823,5.2421617201616115
1.41372,6.31388660737162
1.44513,7.915648260767742
1.47655,10.579059037406237
1.50796,15.893410224826694
1.53938,31.820110278339683
1.5708,NaN
1.60221,-31.82279997023391
1.63363,-15.894083204877425
1.66504,-10.579358679863596
1.69646,-7.91581718517477
1.72788,-6.31358640903755
1.75929,-5.242237296138831
1.79071,-4.473696861686788
1.82212,-3.8948033131103594
1.85354,-3.442018280694643
1.88496,-3.0776373782375637
1.91637,-2.7776200895038055
1.94779,-2.5256928373283127
1.9792,-2.310885031323575
2.01062,-2.1251043025123395
2.04204,-1.9625873373778109
2.07345,-1.8189982082381515
2.10487,-1.6908963789837892
2.13628,-1.575758324430273
2.1677,-1.4714519321741393
2.19911,-1.3763959802824632
2.23053,-1.2891943189379813
2.26195,-1.208784254601997
2.29336,-1.1342833792740104
2.32478,-1.0648887751800487
2.35619,-1.000008980425014
2.38761,-0.9390632900330048
2.41903,-0.8816120934454265
2.45044,-0.827275769182885
2.48186,-0.7756766221633353
2.51327,-0.7265488272118682
2.54469,-0.6795993704514799
2.57611,-0.6346136528470805
2.60752,-0.5914009192779277
2.63894,-0.5497518250745175
2.67035,-0.5095301800567077
2.70177,-0.4705638929038695
2.73319,-0.4327334285392198
2.7646,-0.3959297846077928
2.79602,-0.36001928578846626
2.82743,-0.32492344217288865
2.85885,-0.29052611366107517
2.89027,-0.256751287964983
2.92168,-0.2235277090859637
2.9531,-0.19075719086051035
2.98451,-0.1583875370177623
3.01593,-0.12632830909462808
3.04734,-0.09453274871516702
3.07876,-0.06291547094034232
3.11018,-0.0314229898651883
3.14159,-2.6535897933620727e-06
3.17301,0.03142768732000585
3.20442,0.06291014275482593
3.23584,0.09452739411097211
3.26726,0.12633307680984593
3.29867,0.15838209670359457
3.33009,0.1907620544490626
3.3615,0.22352213674168733
3.39292,0.2567562901478889
3.42434,0.2905312025879175
3.45575,0.32491757469664445
3.48717,0.3600245868725266
3.51858,0.39592364548554165
3.55,0.4327390001401459
3.58142,0.47056962486993537
3.61283,0.5095234950399041
3.64425,0.5497579362080567
3.67566,0.5913937559079775
3.70708,0.6346202356477266
3.7385,0.6796062306977729
3.76991,0.7265407185456854
3.80133,0.7756841385601819
3.83274,0.8272668298873924
3.86416,0.8816204337475362
3.89557,0.9390533028206748
3.92699,0.9999983660268519
3.95841,1.0648987896530295
3.98982,1.1342712439566713
4.02124,1.2087958044464664
4.05265,1.2891801912058674
4.08407,1.3763806189443644
4.11549,1.4714667858547985
4.1469,1.5757398396024813
4.17832,1.6909144893341888
4.20973,1.8189753411250777
4.24115,1.9626101059745282
4.27257,2.125130188688399
4.30398,2.310851383211278
4.3354,2.5257274666439495
4.36681,2.7775738371954684
4.39823,3.0776865214673728
4.42965,3.442078572631126
4.46106,3.8947175004817725
4.49248,4.473795478514567
4.52389,5.242086146286956
4.55531,6.313778169806116
4.58673,7.916115941979258
4.61814,10.578759411771847
4.64956,15.895273495599056
4.68097,31.81742104062938
4.71239,NaN
4.7438,-31.825490116426266
4.77522,-15.894756241698214
4.80664,-10.57852916690216
4.83805,-7.915986116678588
4.86947,-6.313694840177427
4.90088,-5.242312874218722
4.9323,-4.473752624788131
4.96372,-3.8946845287818106
4.99513,-3.4420523729739565
5.02655,-3.0776651664636385
5.05796,-2.777643216169346
5.08938,-2.525712418628496
5.1208,-2.3108384544805003
5.15221,-2.125118939977411
5.18363,-1.9626002119966381
5.21504,-1.819009641960253
5.24646,-1.6909066195792153
5.27788,-1.575732737074696
5.30929,-1.471460331271834
5.34071,-1.376374716563683
5.37212,-1.2892013828765343
5.40354,-1.2087907855303417
5.43496,-1.1342665811213377
5.46637,-1.0648944379251
5.49779,-0.999994287580592
5.5292,-0.9390682836765
5.56062,-0.8816168095220733
5.59203,-0.8272802388600665
5.62345,-0.7756808723584518
5.65487,-0.7265376028885194
5.68628,-0.6796032496227904
5.7177,-0.63461737513527
5.74911,-0.5914045009797657
5.78053,-0.549755280656018
5.81195,-0.5095209263987422
5.84336,-0.47056713408309925
5.87478,-0.4327365790391321
5.90619,-0.3959328541785941
5.93761,-0.3600222833232081
5.96903,-0.3249153201830244
6.00044,-0.2905289912304547
6.03186,-0.25675411648459023
6.06327,-0.22353049526305926
6.09469,-0.19075994101133287
6.12611,-0.15838000631977686
6.15752,-0.12633100503354455
6.18894,-0.09452533665934984
6.22035,-0.06291813503443482
6.25177,-0.031425646075369545
NaN,NaN
1.0,1.557407724654902
