x,y
-3.0787608005180154,-15.925971109939349
-3.0473448739821176,-10.626053796294148
-3.01592894744622,-7.978729755564555
-2.984513020910322,-6.392453221502337
-2.9530970943744244,-5.336711412294013
-2.9216811678385266,-4.584143857028345
-2.890265241302629,-4.021072233351615
-2.858849314766731,-3.5843436523571643
-2.8274333882308333,-3.236067977490348
-2.7960174616949356,-2.9521347928033
-2.764601535159038,-2.716471891661955
-2.73318560862314,-2.5179536983077906
-2.7017696820872423,-2.3486346560526656
-2.6703537555513446,-2.202689264584154
-2.638937829015447,-2.0757496076480586
-2.607521902479549,-1.964476698866764
-2.5761059759436513,-1.8662747167002522
-2.5446900494077536,-1.779095485479664
-2.513274122871856,-1.7013016167039514
-2.481858196335958,-1.6315687575136724
-2.4504422698000603,-1.5688145035053214
-2.4190263432641625,-1.5121458610312053
-2.387610416728265,-1.4608198491225068
-2.356194490192367,-1.4142135623756635
-2.3247785636564693,-1.3718011480667482
-2.2933626371205715,-1.3331359054514775
-2.261946710584674,-1.2978362271856592
-2.230530784048776,-1.265574456072756
-2.1991148575128783,-1.2360679775002659
-2.1676989309769805,-1.2090720434068827
-2.1362830044410828,-1.1843739497371633
-2.104867077905185,-1.1617882810729427
-2.0734511513692873,-1.1411530035923694
-2.0420352248333895,-1.1223262376344536
-2.0106192982974918,-1.1051835787564677
-1.9792033717615938,-1.0896158646487557
-1.9477874452256958,-1.075527307022285
-1.9163715186897978,-1.0628339243361418
-1.8849555921538999,-1.0514622242382887
-1.8535396656180019,-1.0413480947706972
-1.822123739082104,-1.0324358714165696
-1.790707812546206,-1.0246775534553558
-1.759291886010308,-1.0180321481906591
-1.72787595947441,-1.0124651257877342
-1.696460032938512,-1.0079479708091095
-1.665044106402614,-1.004457819356889
-1.633628179866716,-1.0019771730710516
-1.602212253330818,-1.0004936832370817
-1.57079632679492,-0.9999999999999563
-1.5393804002590221,-1.0004936832371139
-1.5079644737231241,-1.0019771730711207
-1.4765485471872262,-1.0044578193570037
-1.4451326206513282,-1.007947970809285
-1.4137166941154302,-1.0124651257879933
-1.3823007675795322,-1.0180321481917494
-1.3508848410436343,-1.024677553456383
-1.3194689145077363,-1.0324358714176658
-1.2880529879718383,-1.0413480947708984
-1.2566370614359403,-1.0514622242384097
-1.2252211349000424,-1.062833924336205
-1.1938052083641444,-1.075527307022304
-1.1623892818282464,-1.0896158646487373
-1.1309733552923484,-1.1051835787564155
-1.0995574287564505,-1.1223262376343657
-1.0681415022205525,-1.141153003592238
-1.0367255756846545,-1.1617882810727573
-1.0053096491487565,-1.1843739497369055
-0.9738937226128586,-1.2090720434065252
-0.9424777960769606,-1.2360679774992906
-0.9110618695410626,-1.2655744560717659
-0.8796459430051646,-1.2978362271845154
-0.8482300164692667,-1.3331359054500311
-0.8168140899333687,-1.3718011480648205
-0.7853981633974707,-1.4142135623730228
-0.7539822368615727,-1.4608198491224549
-0.7225663103256748,-1.5121458610311747
-0.6911503837897768,-1.5688145035053165
-0.6597344572538788,-1.631568757513699
-0.6283185307179808,-1.7013016167040258
-0.5969026041820829,-1.7790954854804288
-0.5654866776461849,-1.86627471670084
-0.5340707511102869,-1.964476698867353
-0.5026548245743889,-2.0757496076488002
-0.471238898038491,-2.202689264585216
-0.4398229715025931,-2.3486346560542626
-0.40840704496669517,-2.51795369831023
-0.37699111843079725,-2.7164718916657242
-0.3455751918948993,-2.95213479280916
-0.3141592653590014,-3.236067977498798
-0.2827433388231035,-3.5843436523715924
-0.25132741228720556,-4.021072233375518
-0.21991148575130764,-4.5841438570268895
-0.18849555921540972,-5.336711412291832
-0.1570796326795118,-6.392453221498767
-0.12566370614361388,-7.978729755559447
-0.09424777960771595,-10.626053796280809
-0.06283185307181802,-15.925971109903058
-0.03141592653592008,-31.836225209075184
-2.2148949341271873E-14,NaN
0.031415926535875785,31.83622520912006
0.06283185307177372,15.92597110991427
0.09424777960767165,10.626053796285788
0.1256637061435696,7.978729755562244
0.1570796326794675,6.3924532215005545
0.18849555921536543,5.336711412293072
0.21991148575126335,4.584143857027798
0.25132741228716127,4.021072233376213
0.2827433388230592,3.5843436523721386
0.3141592653589571,3.2360679774992387
0.345575191894855,2.952134792809523
0.37699111843075295,2.7164718916660275
0.40840704496665087,2.5179536983104875
0.4398229715025488,2.3486346560544833
0.4712388980384467,2.202689264585407
0.5026548245743446,2.0757496076489677
0.5340707511102426,1.9644766988675004
0.5654866776461406,1.86627471670097
0.5969026041820386,1.779095485480545
0.6283185307179365,1.7013016167041293
0.6597344572538345,1.631568757513792
0.6911503837897325,1.5688145035054004
0.7225663103256305,1.5121458610312506
0.7539822368615284,1.4608198491225237
0.7853981633974264,1.4142135623730852
0.8168140899333244,1.3718011480648775
0.8482300164692224,1.333135905450083
0.8796459430051203,1.297836227184563
0.9110618695410183,1.2655744560718096
0.9424777960769163,1.2360679774993304
0.9738937226128143,1.2090720434065614
1.0053096491487121,1.1843739497369388
1.03672557568461,1.161788281072788
1.068141502220508,1.141153003592266
1.099557428756406,1.122326237634391
1.130973355292304,1.1051835787564386
1.162389281828202,1.0896158646487581
1.1938052083641,1.0755273070223228
1.225221134899998,1.0628339243362221
1.256637061435896,1.0514622242384248
1.288052987971794,1.0413480947709117
1.3194689145076919,1.0324358714176778
1.3508848410435899,1.0246775534563932
1.3823007675794878,1.018032148191758
1.4137166941153858,1.0124651257880002
1.4451326206512838,1.0079479708092909
1.4765485471871818,1.004457819357008
1.5079644737230797,1.0019771730711236
1.5393804002589777,1.0004936832371154
1.5707963267948757,0.9999999999999563
1.6022122533307737,1.0004936832370803
1.6336281798666716,1.0019771730710487
1.6650441064025696,1.004457819356885
1.6964600329384676,1.007947970809104
1.7278759594743656,1.012465125787727
1.7592918860102635,1.0180321481906507
1.7907078125461615,1.0246775534553458
1.8221237390820595,1.0324358714165578
1.8535396656179575,1.041348094770684
1.8849555921538554,1.0514622242382734
1.9163715186897534,1.062833924336125
1.9477874452256514,1.0755273070222664
1.9792033717615494,1.0896158646487344
2.0106192982974473,1.1051835787564448
2.042035224833345,1.1223262376344285
2.073451151369243,1.141153003592341
2.1048670779051406,1.1617882810729123
2.1362830044410384,1.1843739497371304
2.167698930976936,1.2090720434068458
2.199114857512834,1.2360679775002263
2.2305307840487316,1.2655744560727127
2.2619467105846294,1.297836227185611
2.293362637120527,1.3331359054514256
2.324778563656425,1.371801148066691
2.3561944901923226,1.4142135623756003
2.3876104167282204,1.460819849122438
2.419026343264118,1.5121458610311294
2.450442269800016,1.568814503505237
2.4818581963359136,1.6315687575135789
2.5132741228718114,1.7013016167038468
2.544690049407709,1.779095485479548
2.576105975943607,1.8662747167001212
2.6075219024795047,1.964476698866617
2.6389378290154024,2.0757496076478903
2.6703537555513,2.2026892645839626
2.701769682087198,2.348634656052445
2.7331856086230957,2.517953698307529
2.7646015351589934,2.71647189166165
2.796017461694891,2.9521347928029344
2.827433388230789,3.236067977489908
2.8588493147666867,3.5843436523566146
2.8902652413025844,4.021072233350924
2.921681167838482,4.584143857027431
2.95309709437438,5.336711412292777
2.9845130209102777,6.392453221500553
3.0159289474461755,7.978729755561753
3.047344873982073,10.626053796289147
3.078760800517971,15.925971109928067
3.1101767270538687,31.83622520920541
3.1415926535897665,NaN
3.1730085801256642,-31.836225208902984
3.204424506661562,-15.92597110984441
3.2358404331974597,-10.626053796245943
3.2672563597333575,-7.9787297555322825
3.2986722862692552,-6.392453221477206
3.330088212805153,-5.336711412272419
3.3615041393410507,-4.584143857008516
3.3929200658769485,-4.021072233357563
3.4243359924128463,-3.584343652353664
3.455751918948744,-3.236067977480767
3.4871678454846418,-2.9521347928099226
3.5185837720205395,-2.716471891666448
3.5499996985564373,-2.5179536983109294
3.581415625092335,-2.348634656054952
3.6128315516282328,-2.2026892645859015
3.6442474781641305,-2.075749607649471
3.6756634047000283,-1.9644766988679863
3.707079331235926,-1.866274716701383
3.738495257771824,-1.7790954854807772
3.7699111843077215,-1.7013016167051
3.8013271108436193,-1.631568757514908
3.832743037379517,-1.5688145035066858
3.864158963915415,-1.5121458610327432
3.8955748904513126,-1.4608198491242583
3.9269908169872103,-1.4142135623751126
3.958406743523108,-1.371801148067263
3.989822670059006,-1.333135905452901
4.021238596594904,-1.2978362271879151
4.052654523130801,-1.2655744560758166
4.084070449666699,-1.236067977499729
4.115486376202597,-1.2090720434064612
4.146902302738495,-1.1843739497368138
4.178318229274392,-1.1617882810726372
4.20973415581029,-1.1411530035920787
4.241150082346188,-1.1223262376341592
4.272566008882086,-1.1051835787561528
4.303981935417983,-1.0896158646484024
4.335397861953881,-1.0755273070218803
4.366813788489779,-1.0628339243356677
4.398229715025677,-1.051462224237725
4.429645641561574,-1.0413480947700235
4.461061568097472,-1.0324358714165434
4.49247749463337,-1.0246775534549366
4.523893421169268,-1.0180321481898762
4.555309347705165,-1.012465125786593
4.586725274241063,-1.0079479708075856
4.618141200776961,-1.0044578193549476
4.649557127312859,-1.0019771730686349
4.680973053848756,-1.000493683237216
4.712388980384654,-1.0000000000000882
4.743804906920552,-1.0004936832372517
4.77522083345645,-1.0019771730712719
4.806636759992347,-1.004457819357181
4.838052686528245,-1.0079479708094947
4.869468613064143,-1.0124651257882478
4.900884539600041,-1.018032148191343
4.932300466135938,-1.0246775534562693
4.963716392671836,-1.0324358714178006
4.995132319207734,-1.0413480947712526
5.026548245743632,-1.051462224238978
5.057964172279529,-1.062833924336994
5.089380098815427,-1.075527307023343
5.120796025351325,-1.0896158646500622
5.152211951887223,-1.10518357875809
5.1836278784231204,-1.1223262376364636
5.215043804959018,-1.1411530035948714
5.246459731494916,-1.1617882810760511
5.277875658030814,-1.184373949741028
5.3092915845667115,-1.209072043406368
5.340707511102609,-1.2360679774995769
5.372123437638507,-1.2655744560718263
5.403539364174405,-1.2978362271844022
5.4349552907103025,-1.3331359054497636
5.4663712172462,-1.3718011480644015
5.497787143782098,-1.4142135623724374
5.529203070317996,-1.4608198491216893
5.5606189968538935,-1.5121458610301555
5.592034923389791,-1.5688145035040093
5.623450849925689,-1.6315687575119777
5.654866776461587,-1.70130161670179
5.6862827029974845,-1.7790954854769
5.717698629533382,-1.8662747166966498
5.74911455606928,-1.9644766988620637
5.780530482605178,-2.0757496076419018
5.8119464091410755,-2.2026892645759926
5.843362335676973,-2.3486346560418405
5.874778262212871,-2.517953698293211
5.906194188748769,-2.716471891642163
5.9376101152846665,-2.9521347928099995
5.969026041820564,-3.2360679775007597
6.000441968356462,-3.5843436523736725
6.03185789489236,-4.021072233378392
6.0632738214282575,-4.584143857031231
6.094689747964155,-5.336711412299066
6.126105674500053,-6.392453221511759
6.157521601035951,-7.978729755582421
6.188937527571849,-10.62605379633165
6.220353454107746,-15.92597111004037
6.251769380643644,-31.836225209733087
6.283185307179542,NaN
