x,y
5.717698629533382,-1.3381419767742977
5.74911455606928,-1.3449511389284665
5.780530482605178,-1.3517231933310265
5.8119464091410755,-1.3584585422084003
5.843362335676973,-1.3651575812803487
5.874778262212871,-1.3718206998994655
5.906194188748769,-1.378448281186949
5.9376101152846665,-1.3850407021647628
5.969026041820564,-1.3915983338843159
6.000441968356462,-1.3981216034676502
6.03185789489236,-1.4046107512679957
6.0632738214282575,-1.4110661886789093
6.094689747964155,-1.4174882641058293
6.126105674500053,-1.4238773205789799
6.157521601035951,-1.4302336958633055
6.188937527571849,-1.436557722565599
6.220353454107746,-1.4428497282389174
6.251769380643644,-1.4491100354843738
6.283185307179542,-1.4553389620503672
