x,y
2.6075219024795047,-1.161788281072629
2.6389378290154024,-1.141153003592071
2.6703537555513,-1.1223262376341552
2.701769682087198,-1.105183578756147
2.7331856086230957,-1.0896158646484
2.7646015351589934,-1.0755273070218774
2.796017461694891,-1.0628339243356646
2.827433388230789,-1.0514622242377218
2.8588493147666867,-1.0413480947700224
2.8902652413025844,-1.0324358714165418
2.921681167838482,-1.024677553454935
2.95309709437438,-1.0180321481898735
2.9845130209102777,-1.0124651257865882
3.0159289474461755,-1.0079479708075862
3.047344873982073,-1.0044578193549458
3.078760800517971,-1.001977173068631
3.1101767270538687,-1.0004936832372175
3.1415926535897665,-1.0000000000000877
3.1730085801256642,-1.0004936832372504
3.204424506661562,-1.0019771730712719
3.2358404331974597,-1.0044578193571818
3.2672563597333575,-1.0079479708094983
3.2986722862692552,-1.0124651257882484
3.330088212805153,-1.0180321481913435
3.3615041393410507,-1.024677553456273
3.3929200658769485,-1.0324358714178044
3.4243359924128463,-1.0413480947712572
3.455751918948744,-1.0514622242389753
3.4871678454846418,-1.0628339243369958
3.5185837720205395,-1.0755273070233433
3.5499996985564373,-1.089615864650068
3.581415625092335,-1.1051835787580921
3.6128315516282328,-1.122326237636469
3.6442474781641305,-1.1411530035948694
3.6756634047000283,-1.1617882810760538
3.707079331235926,-1.1843739497410364
3.738495257771824,-1.2090720434063684
3.7699111843077215,-1.2360679774995798
3.8013271108436193,-1.2655744560718378
3.832743037379517,-1.2978362271844082
3.864158963915415,-1.3331359054497698
3.8955748904513126,-1.371801148064411
3.9269908169872103,-1.4142135623724519
3.958406743523108,-1.460819849121697
3.989822670059006,-1.5121458610301832
4.021238596594904,-1.568814503504008
4.052654523130801,-1.6315687575119977
4.084070449666699,-1.7013016167018076
4.115486376202597,-1.779095485476906
4.146902302738495,-1.866274716696685
4.178318229274392,-1.9644766988620737
4.20973415581029,-2.07574960764192
4.241150082346188,-2.2026892645760725
4.272566008882086,-2.348634656041884
4.303981935417983,-2.5179536982932604
4.335397861953881,-2.7164718916422084
4.366813788489779,-2.9521347928100727
4.398229715025677,-3.236067977500924
4.429645641561574,-3.5843436523738887
4.461061568097472,-4.0210722333784865
4.49247749463337,-4.584143857031674
4.523893421169268,-5.336711412299435
4.555309347705165,-6.392453221511895
4.586725274241063,-7.978729755582409
4.618141200776961,-10.626053796332831
4.649557127312859,-15.925971110045316
4.680973053848756,-31.836225209747194
4.712388980384654,NaN
4.743804906920552,31.836225209133794
4.77522083345645,15.92597110991775
4.806636759992347,10.626053796287353
4.838052686528245,7.978729755563135
4.869468613064143,6.39245322150113
4.900884539600041,5.336711412293474
4.932300466135938,4.5841438570280975
4.963716392671836,4.021072233376444
4.995132319207734,3.5843436523723224
5.026548245743632,3.2360679774993897
5.057964172279529,2.9521347928096486
5.089380098815427,2.7164718916661332
5.120796025351325,2.5179536983105786
5.152211951887223,2.3486346560545623
5.1836278784231204,2.2026892645854756
5.215043804959018,2.075749607649028
5.246459731494916,1.9644766988675548
5.277875658030814,1.8662747167010187
5.3092915845667115,1.7790954854805887
5.340707511102609,1.7013016167041692
5.372123437638507,1.6315687575138285
5.403539364174405,1.5688145035054335
5.4349552907103025,1.5121458610312808
5.4663712172462,1.4608198491225515
5.497787143782098,1.414213562373111
5.529203070317996,1.3718011480649013
5.5606189968538935,1.333135905450105
5.592034923389791,1.297836227184583
5.623450849925689,1.2655744560718283
5.654866776461587,1.2360679774993477
5.6862827029974845,1.2090720434065776
5.717698629533382,1.1843739497369534
5.74911455606928,1.1617882810728015
5.780530482605178,1.1411530035922786
5.8119464091410755,1.1223262376344028
5.843362335676973,1.105183578756449
5.874778262212871,1.0896158646487681
5.906194188748769,1.0755273070223315
5.9376101152846665,1.0628339243362301
5.969026041820564,1.0514622242384322
6.000441968356462,1.0413480947709184
6.03185789489236,1.0324358714176836
6.0632738214282575,1.024677553456398
6.094689747964155,1.0180321481917625
6.126105674500053,1.012465125788004
6.157521601035951,1.007947970809294
6.188937527571849,1.0044578193570102
6.220353454107746,1.0019771730711249
6.251769380643644,1.000493683237116
6.283185307179542,0.9999999999999563
