x,y
3.1730085801256642,-0.03141075907832033
3.204424506661562,-0.06279051952956667
3.2358404331974597,-0.09410831331884353
3.2672563597333575,-0.12533323356473142
3.2986722862692552,-0.1564344650407804
3.330088212805153,-0.18738131458642826
3.3615041393410507,-0.21814324139743993
3.3929200658769485,-0.24868988716599308
3.4243359924128463,-0.278991106040669
3.455751918948744,-0.30901699437676394
3.4871678454846418,-0.33873792024522453
3.5185837720205395,-0.36812455268459987
3.5499996985564373,-0.39714789063468914
3.581415625092335,-0.4257792915649639
3.6128315516282328,-0.4539904997394159
3.6442474781641305,-0.481753674101558
3.6756634047000283,-0.5090414157501801
3.707079331235926,-0.5358267949787625
3.738495257771824,-0.5620833778518431
3.7699111843077215,-0.5877852522921206
3.8013271108436193,-0.6129070536525414
3.832743037379517,-0.6374239897481534
3.864158963915415,-0.6613118653229886
3.8955748904513126,-0.6845471059278708
3.9269908169872103,-0.7071067811855387
3.958406743523108,-0.7289686274201655
3.989822670059006,-0.7501110696289243
4.021238596594904,-0.7705132427738965
4.052654523130801,-0.7901550123733637
4.084070449666699,-0.8090169943749872
4.115486376202597,-0.8270805742746166
4.146902302738495,-0.8443279255020896
4.178318229274392,-0.860742027004039
4.20973415581029,-0.8763066800439883
4.241150082346188,-0.8910065241885279
4.272566008882086,-0.9048270524662216
4.303981935417983,-0.9177546256842362
4.335397861953881,-0.9297764858885692
4.366813788489779,-0.9408807689546205
4.398229715025677,-0.9510565162956441
4.429645641561574,-0.9602936856775495
4.461061568097472,-0.9685831611293785
4.49247749463337,-0.9759167619396653
4.523893421169268,-0.9822872507298138
4.555309347705165,-0.987688340596513
4.586725274241063,-0.9921147013161626
4.618141200776961,-0.9955619646051337
4.649557127312859,-0.9980267284307689
4.680973053848756,-0.99950656036566
4.712388980384654,-0.9999999999999118
4.743804906920552,-0.9995065603656244
4.77522083345645,-0.9980267284281422
4.806636759992347,-0.9955619646029201
4.838052686528245,-0.9921147013142835
4.869468613064143,-0.9876883405948989
4.900884539600041,-0.9822872507283985
4.932300466135938,-0.975916761938396
4.963716392671836,-0.968583161128199
4.995132319207734,-0.9602936856764162
5.026548245743632,-0.9510565162945107
5.057964172279529,-0.9408807689534464
5.089380098815427,-0.9297764858873045
5.120796025351325,-0.9177546256828383
5.152211951887223,-0.9048270524646356
5.1836278784231204,-0.8910065241866986
5.215043804959018,-0.8763066800418438
5.246459731494916,-0.8607420270015098
5.277875658030814,-0.8443279254990853
5.3092915845667115,-0.8270805742746803
5.340707511102609,-0.8090169943750867
5.372123437638507,-0.7901550123758552
5.403539364174405,-0.7705132427759822
5.4349552907103025,-0.7501110696306895
5.4663712172462,-0.7289686274216861
5.497787143782098,-0.7071067811868763
5.529203070317996,-0.6845471059290748
5.5606189968538935,-0.6613118653241202
5.592034923389791,-0.6374239897492409
5.623450849925689,-0.6129070536536422
5.654866776461587,-0.5877852522932643
5.6862827029974845,-0.5620833778530681
5.717698629533382,-0.5358267949801214
5.74911455606928,-0.5090414157517148
5.780530482605178,-0.48175367410331466
5.8119464091410755,-0.4539904997414583
5.843362335676973,-0.4257792915673408
5.874778262212871,-0.3971478906374838
5.906194188748769,-0.36812455268789085
5.9376101152846665,-0.3387379202452157
5.969026041820564,-0.3090169943748548
6.000441968356462,-0.27899110603911165
6.03185789489236,-0.24868988716470483
6.0632738214282575,-0.218143241396359
6.094689747964155,-0.18738131458549265
6.126105674500053,-0.15643446503993483
6.157521601035951,-0.12533323356394382
6.188937527571849,-0.09410831331808447
6.220353454107746,-0.06279051952879407
6.251769380643644,-0.03141075907750132
6.283185307179542,7.636379991475862E-13
