x,y
-1.665044106402614,10.578894993404546
-1.633628179866716,15.894544843860782
-1.602212253330818,31.820515953752082
-1.57079632679492,NaN
-1.5393804002590221,-31.82051595379872
-1.5079644737231241,-15.894544843871579
-1.4765485471872262,-10.578894993408605
-1.4451326206513282,-7.9158150883087455
-1.4137166941154302,-6.3137515146760315
-1.3823007675795322,-5.242183581110168
-1.3508848410436343,-4.473742829209883
-1.3194689145077363,-3.8947428549288827
-1.2880529879718383,-3.4420225766684895
-1.2566370614359403,-3.0776835371743214
-1.2252211349000424,-2.7776068539149157
-1.1938052083641444,-2.525711689447323
-1.1623892818282464,-2.310863653882474
-1.1309733552923484,-2.1251081731572943
-1.0995574287564505,-1.9626105055052694
-1.0681415022205525,-1.8189932472812265
-1.0367255756846545,-1.690907655785242
-1.0053096491487565,-1.5757478599690091
-0.9738937226128586,-1.4714553158205501
-0.9424777960769606,-1.3763819204717704
-0.9110618695410626,-1.2891922317854314
-0.8796459430051646,-1.208792350409834
-0.8482300164692667,-1.1342773492555445
-0.8168140899333687,-1.0648918403248762
-0.7853981633974707,-1.0000000000000449
-0.7539822368615727,-0.9390625058175024
-0.7225663103256748,-0.8816185923631606
-0.6911503837897768,-0.8272719459723972
-0.6597344572538788,-0.7756795110494655
-0.6283185307179808,-0.7265425280051142
-0.5969026041820829,-0.6795992982243236
-0.5654866776461849,-0.6346192975440668
-0.5340707511102869,-0.591398351399451
-0.5026548245743889,-0.5497546521927802
-0.471238898038491,-0.5095254494944544
-0.4398229715025931,-0.47056428121228616
-0.40840704496669517,-0.4327386422474676
-0.37699111843079725,-0.39592800879777046
-0.3455751918948993,-0.36002215309581526
-0.3141592653590014,-0.3249196962330547
-0.2827433388231035,-0.29052685673202705
-0.25132741228720556,-0.2567563603678395
-0.21991148575130764,-0.22352648289728028
-0.18849555921540972,-0.19076020221872328
-0.1570796326795118,-0.1583844403245581
-0.12566370614361388,-0.12632937844610787
-0.09424777960771595,-0.0945278311793015
-0.06283185307181802,-0.06291466725367069
-0.03141592653592008,-0.03142626604337239
-2.2148949341271873E-14,0.0
0.031415926535875785,0.03142626604332699
0.06283185307177372,0.06291466725362171
0.09424777960767165,0.09452783117924558
0.1256637061435696,0.1263293784460401
0.1570796326794675,0.158384440324471
0.18849555921536543,0.19076020221847137
0.21991148575126335,0.22352648289700733
0.25132741228716127,0.2567563603675165
0.2827433388230592,0.2905268567319189
0.3141592653589571,0.3249196962329633
0.345575191894855,0.36002215309573776
0.37699111843075295,0.395928008797705
0.40840704496665087,0.4327386422474135
0.4398229715025488,0.47056428121224386
0.4712388980384467,0.5095254494944267
0.5026548245743446,0.5497546521927714
0.5340707511102426,0.5913983513994694
0.5654866776461406,0.6346192975441244
0.5969026041820386,0.6795992982244388
0.6283185307179365,0.7265425280055959
0.6597344572538345,0.7756795110499743
0.6911503837897325,0.8272719459730206
0.7225663103256305,0.8816185923640038
0.7539822368615284,0.9390625058186991
0.7853981633974264,1.000000000001779
0.8168140899333244,1.0648918403247691
0.8482300164692224,1.1342773492554097
0.8796459430051203,1.208792350409665
0.9110618695410183,1.2891922317852196
0.9424777960769163,1.3763819204714998
0.9738937226128143,1.471455315819684
1.0053096491487121,1.5757478599682508
1.03672557568461,1.69090765578444
1.068141502220508,1.8189932472802444
1.099557428756406,1.962610505503946
1.130973355292304,2.1251081731554144
1.162389281828202,2.3108636538797263
1.1938052083641,2.5257116894432268
1.225221134899998,2.7776068539086953
1.256637061435896,3.0776835371654268
1.288052987971794,3.442022576653568
1.3194689145076919,3.8947428549043903
1.3508848410435899,4.4737428292095505
1.3823007675794878,5.2421835811099236
1.4137166941153858,6.313751514676111
1.4451326206512838,7.915815088308437
1.4765485471871818,10.578894993412394
1.5079644737230797,15.894544843886305
1.5393804002589777,31.820515953887977
1.5707963267948757,NaN
1.6022122533307737,-31.8205159535757
1.6336281798666716,-15.894544843801208
1.6650441064025696,-10.57889499336926
1.6964600329384676,-7.915815088279975
1.7278759594743656,-6.313751514654304
1.7592918860102635,-5.242183581095308
1.7907078125461615,-4.473742829195442
1.8221237390820595,-3.894742854914868
1.8535396656179575,-3.44202257665135
1.8849555921538554,-3.0776835371570685
1.9163715186897534,-2.777606853915432
1.9477874452256514,-2.5257116894477423
1.9792033717615494,-2.310863653882834
2.0106192982974473,-2.1251081731576202
2.042035224833345,-1.9626105055055592
2.073451151369243,-1.8189932472814714
2.1048670779051406,-1.6909076557854097
2.1362830044410384,-1.5757478599690362
2.167698930976936,-1.4714553158203316
2.199114857512834,-1.3763819204714989
2.2305307840487316,-1.2891922317853322
2.2619467105846294,-1.2087923504097908
2.293362637120527,-1.1342773492554634
2.324778563656425,-1.0648918403246774
2.3561944901923226,-0.9999999999996472
2.3876104167282204,-0.9390625058191365
2.419026343264118,-0.881618592365043
2.450442269800016,-0.8272719459745692
2.4818581963359136,-0.7756795110519747
2.5132741228718114,-0.7265425280054194
2.544690049407709,-0.6795992982245992
2.576105975943607,-0.6346192975442402
2.6075219024795047,-0.5913983513995915
2.6389378290154024,-0.5497546521929271
2.6703537555513,-0.5095254494946372
2.701769682087198,-0.47056428121252597
2.7331856086230957,-0.43273864224778935
2.7646015351589934,-0.3959280087982002
2.796017461694891,-0.36002215309638563
2.827433388230789,-0.32491969623372996
2.8588493147666867,-0.29052685673299283
2.8902652413025844,-0.25675636036912736
2.921681167838482,-0.22352648289693572
2.95309709437438,-0.19076020221833637
2.9845130209102777,-0.15838444032429289
3.0159289474461755,-0.12632937844585768
3.047344873982073,-0.09452783117903324
3.078760800517971,-0.0629146672534154
3.1101767270538687,-0.031426266043247046
3.1415926535897665,1.4338998961650427E-13
3.1730085801256642,0.03142626604354661
3.204424506661562,0.0629146672539117
3.2358404331974597,0.094527831179628
3.2672563597333575,0.12632937844656394
3.2986722862692552,0.15838444032513108
3.330088212805153,0.19076020221933948
3.3615041393410507,0.22352648289814994
3.3929200658769485,0.2567563603690175
3.4243359924128463,0.2905268567335765
3.455751918948744,0.32491969623503514
3.4871678454846418,0.3600221530959843
3.5185837720205395,0.3959280087980406
3.5499996985564373,0.43273864224786746
3.581415625092335,0.470564281212852
3.6128315516282328,0.5095254494952391
3.6442474781641305,0.5497546521938568
3.6756634047000283,0.5913983514009226
3.707079331235926,0.6346192975460774
3.738495257771824,0.6795992982240819
3.7699111843077215,0.7265425280048018
3.8013271108436193,0.7756795110489079
3.832743037379517,0.8272719459715763
3.864158963915415,0.8816185923620385
3.8955748904513126,0.9390625058160231
3.9269908169872103,0.9999999999981185
3.958406743523108,1.0648918403223768
3.989822670059006,1.1342773492523013
4.021238596594904,1.2087923504055935
4.052654523130801,1.2891922317798863
4.084070449666699,1.376381920469403
4.115486376202597,1.4714553158176173
4.146902302738495,1.575747859965512
4.178318229274392,1.6909076557807443
4.20973415581029,1.8189932472753023
4.241150082346188,1.9626105054973109
4.272566008882086,2.1251081731463963
4.303981935417983,2.3108636538673695
4.335397861953881,2.5257116894261666
4.366813788489779,2.77760685391683
4.398229715025677,3.07768353717792
4.429645641561574,3.442022576673051
4.461061568097472,3.8947428549353043
4.49247749463337,4.473742829219959
4.523893421169268,5.242183581126034
4.555309347705165,6.313751514695917
4.586725274241063,7.915815088342021
4.618141200776961,10.578894993476952
4.649557127312859,15.894544844041468
4.680973053848756,31.820515954420934
4.712388980384654,NaN
4.743804906920552,-31.820515953806698
4.77522083345645,-15.894544843872321
4.806636759992347,-10.578894993408156
4.838052686528245,-7.915815088307906
4.869468613064143,-6.3137515146749665
4.900884539600041,-5.242183581112626
4.932300466135938,-4.47374282921065
4.963716392671836,-3.8947428549285834
4.995132319207734,-3.4420225766674846
5.026548245743632,-3.0776835371727924
5.057964172279529,-2.7776068539129657
5.089380098815427,-2.525711689444976
5.120796025351325,-2.310863653879743
5.152211951887223,-2.1251081731541426
5.1836278784231204,-1.96261050550166
5.215043804959018,-1.8189932472770796
5.246459731494916,-1.6909076557804936
5.277875658030814,-1.5757478599635641
5.3092915845667115,-1.4714553158207766
5.340707511102609,-1.3763819204714827
5.372123437638507,-1.2891922317853977
5.403539364174405,-1.208792350409964
5.4349552907103025,-1.134277349255794
5.4663712172462,-1.064891840325221
5.497787143782098,-1.0000000000004763
5.529203070317996,-0.9390625058180103
5.5606189968538935,-0.8816185923637689
5.592034923389791,-0.827271945973099
5.623450849925689,-0.7756795110502951
5.654866776461587,-0.726542528006079
5.6862827029974845,-0.6795992982256804
5.717698629533382,-0.6346192975454992
5.74911455606928,-0.59139835140105
5.780530482605178,-0.5497546521946132
5.8119464091410755,-0.5095254494965932
5.843362335676973,-0.4705642812147793
5.874778262212871,-0.43273864225039627
5.906194188748769,-0.3959280088012076
5.9376101152846665,-0.36002215309571556
5.969026041820564,-0.3249196962328599
6.000441968356462,-0.2905268567318602
6.03185789489236,-0.2567563603676574
6.0632738214282575,-0.2235264828970696
6.094689747964155,-0.1907602022184655
6.126105674500053,-0.1583844403242367
6.157521601035951,-0.12632937844574446
6.188937527571849,-0.0945278311788494
6.220353454107746,-0.06291466725312835
6.251769380643644,-0.03142626604272298
6.283185307179542,7.636379991475527E-13
